time,type_1,type_1a,type_2,type_3
0,0,0,0,0
0.083,0.035,0.05,0.022,0.02
0.167,0.076,0.116,0.048,0.043
0.25,0.125,0.206,0.08,0.072
0.292,0.156,0.268,0.098,0.089
0.333,0.194,0.425,0.12,0.115
0.354,0.219,0.48,0.133,0.13
0.375,0.254,0.52,0.147,0.148
0.396,0.303,0.55,0.163,0.167
0.406,0.362,0.564,0.172,0.178
0.417,0.515,0.577,0.181,0.189
0.438,0.583,0.601,0.204,0.216
0.459,0.624,0.624,0.235,0.25
0.479,0.654,0.645,0.283,0.298
0.489,0.669,0.655,0.357,0.339
0.5,0.682,0.664,0.663,0.5
0.521,0.706,0.683,0.735,0.702
0.542,0.727,0.701,0.772,0.751
0.563,0.748,0.719,0.799,0.785
0.583,0.767,0.736,0.82,0.811
0.667,0.83,0.8,0.88,0.886
0.833,0.926,0.906,0.952,0.957
1,1,1,1,1
