2020-01-01 00:00:00,0.5998405356523268
2020-01-01 00:10:00,0.5782621857528069
2020-01-01 00:20:00,0.5529694504671698
2020-01-01 00:30:00,0.5241426114485576
2020-01-01 00:40:00,0.4919871407479136
2020-01-01 00:50:00,0.4567322362495331
2020-01-01 01:00:00,0.41862918799352156
2020-01-01 01:10:00,0.3779495870297107
2020-01-01 01:20:00,0.3349833895699559
2020-01-01 01:30:00,0.2900368502371691
2020-01-01 01:40:00,0.24343033914246656
2020-01-01 01:50:00,0.19549605834989725
2020-01-01 02:00:00,0.14657567400532606
2020-01-01 02:10:00,0.09701788100720721
2020-01-01 02:20:00,0.04717591757777174
2020-01-01 02:30:00,-0.0025949525496790984
2020-01-01 02:40:00,-0.05193997238095298
2020-01-01 02:50:00,-0.10050742029918583
2020-01-01 03:00:00,-0.14795111706750994
2020-01-01 03:10:00,-0.1939328933266987
2020-01-01 03:20:00,-0.23812500000000078
2020-01-01 03:30:00,-0.2802124444242302
2020-01-01 03:40:00,-0.3198952355556499
2020-01-01 03:50:00,-0.3568905222472526
2020-01-01 04:00:00,-0.39093460935622837
2020-01-01 04:10:00,-0.42178483731118643
2020-01-01 04:20:00,-0.4492213117419568
2020-01-01 04:30:00,-0.4730484708435021
2020-01-01 04:40:00,-0.493096479302086
2020-01-01 04:50:00,-0.5092224388480552
2020-01-01 05:00:00,-0.5213114068066608
2020-01-01 05:10:00,-0.5292772153868851
2020-01-01 05:20:00,-0.533063085868545
2020-01-01 05:30:00,-0.5326420333098651
2020-01-01 05:40:00,-0.5280170588908478
2020-01-01 05:50:00,-0.5192211285214503
2020-01-01 06:00:00,-0.5063169378670487
2020-01-01 06:10:00,-0.48939646546603954
2020-01-01 06:20:00,-0.46858031712487147
2020-01-01 06:30:00,-0.44401686626352477
2020-01-01 06:40:00,-0.41588119633889475
2020-01-01 06:50:00,-0.3843738528842726
2020-01-01 07:00:00,-0.3497194140601466
2020-01-01 07:10:00,-0.3121648899051419
2020-01-01 07:20:00,-0.2719779616969542
2020-01-01 07:30:00,-0.22944507397272854
2020-01-01 07:40:00,-0.1848693928086245
2020-01-01 07:50:00,-0.13856864491151433
2020-01-01 08:00:00,-0.09087285292538658
2020-01-01 08:10:00,-0.04212198309469997
2020-01-01 08:20:00,0.007336477948280788
2020-01-01 08:30:00,0.057150000000000714
2020-01-01 08:40:00,0.10696352205172116
2020-01-01 08:50:00,0.15642198309470137
2020-01-01 09:00:00,0.20517285292538795
2020-01-01 09:10:00,0.25286864491151617
2020-01-01 09:20:00,0.2991693928086253
2020-01-01 09:30:00,0.34374507397273024
2020-01-01 09:40:00,0.3862779616969554
2020-01-01 09:50:00,0.4264648899051434
2020-01-01 10:00:00,0.4640194140601469
2020-01-01 10:10:00,0.4986738528842739
2020-01-01 10:20:00,0.5301811963388956
2020-01-01 10:30:00,0.5583168662635258
2020-01-01 10:40:00,0.5828803171248722
2020-01-01 10:50:00,0.6036964654660404
2020-01-01 11:00:00,0.6206169378670492
2020-01-01 11:10:00,0.6335211285214505
2020-01-01 11:20:00,0.6423170588908481
2020-01-01 11:30:00,0.6469420333098653
2020-01-01 11:40:00,0.6473630858685451
2020-01-01 11:50:00,0.6435772153868852
2020-01-01 12:00:00,0.6356114068066605
2020-01-01 12:10:00,0.6235224388480548
2020-01-01 12:20:00,0.6073964793020853
2020-01-01 12:30:00,0.5873484708435013
2020-01-01 12:40:00,0.5635213117419556
2020-01-01 12:50:00,0.5360848373111856
2020-01-01 13:00:00,0.5052346093562271
2020-01-01 13:10:00,0.4711905222472512
2020-01-01 13:20:00,0.4341952355556481
2020-01-01 13:30:00,0.39451244442422906
2020-01-01 13:40:00,0.35242499999999966
2020-01-01 13:50:00,0.3082328933266969
2020-01-01 14:00:00,0.26225111706750814
2020-01-01 14:10:00,0.21480742029918445
2020-01-01 14:20:00,0.16623997238095056
2020-01-01 14:30:00,0.11689495254967769
2020-01-01 14:40:00,0.06712408242222634
2020-01-01 14:50:00,0.017282118992791924
2020-01-01 15:00:00,-0.032275674005327964
2020-01-01 15:10:00,-0.08119605834989863
2020-01-01 15:20:00,-0.1291303391424679
2020-01-01 15:30:00,-0.17573685023717034
2020-01-01 15:40:00,-0.22068338956995762
2020-01-01 15:50:00,-0.2636495870297114
2020-01-01 16:00:00,-0.3043291879935227
