time,intensity
2020-01-01 00:00:00,0.0
2020-01-01 00:10:00,1.07
2020-01-01 00:20:00,2.15
2020-01-01 00:30:00,3.22
2020-01-01 00:40:00,4.3
2020-01-01 00:50:00,5.35
2020-01-01 01:00:00,5.5
2020-01-01 01:10:00,5.64
2020-01-01 01:20:00,5.78
2020-01-01 01:30:00,5.93
2020-01-01 01:40:00,6.07
2020-01-01 01:50:00,6.41
2020-01-01 02:00:00,6.74
2020-01-01 02:10:00,7.08
2020-01-01 02:20:00,7.42
2020-01-01 02:30:00,7.75
2020-01-01 02:40:00,8.24
2020-01-01 02:50:00,8.73
2020-01-01 03:00:00,9.98
2020-01-01 03:10:00,12.05
2020-01-01 03:20:00,14.1
2020-01-01 03:30:00,15.51
2020-01-01 03:40:00,17.76
2020-01-01 03:50:00,19.44
2020-01-01 04:00:00,21.81
2020-01-01 04:10:00,22.26
2020-01-01 04:20:00,27.12
2020-01-01 04:30:00,32.76
2020-01-01 04:40:00,42.57
2020-01-01 04:50:00,69.61
2020-01-01 05:00:00,324.82
2020-01-01 05:10:00,236.45
2020-01-01 05:20:00,118.51
2020-01-01 05:30:00,45.74
2020-01-01 05:40:00,34.63
2020-01-01 05:50:00,28.81
2020-01-01 06:00:00,27.02
2020-01-01 06:10:00,25.23
2020-01-01 06:20:00,23.44
2020-01-01 06:30:00,21.64
2020-01-01 06:40:00,19.85
2020-01-01 06:50:00,18.8
2020-01-01 07:00:00,17.76
2020-01-01 07:10:00,16.73
2020-01-01 07:20:00,15.69
2020-01-01 07:30:00,14.65
2020-01-01 07:40:00,13.62
2020-01-01 07:50:00,12.58
2020-01-01 08:00:00,11.54
2020-01-01 08:10:00,10.51
2020-01-01 08:20:00,9.48
2020-01-01 08:30:00,9.11
2020-01-01 08:40:00,8.73
2020-01-01 08:50:00,8.35
2020-01-01 09:00:00,7.98
2020-01-01 09:10:00,7.6
2020-01-01 09:20:00,7.22
2020-01-01 09:30:00,6.85
2020-01-01 09:40:00,6.47
2020-01-01 09:50:00,6.09
2020-01-01 10:00:00,5.71
2020-01-01 10:10:00,0.0
2020-01-01 10:20:00,0.0
2020-01-01 10:30:00,0.0
2020-01-01 10:40:00,0.0
2020-01-01 10:50:00,0.0
2020-01-01 11:00:00,0.0
2020-01-01 11:10:00,0.0
2020-01-01 11:20:00,0.0
2020-01-01 11:30:00,0.0
2020-01-01 11:40:00,0.0
2020-01-01 11:50:00,0.0
2020-01-01 12:00:00,0.0
2020-01-01 12:10:00,0.0
2020-01-01 12:20:00,0.0
2020-01-01 12:30:00,0.0
2020-01-01 12:40:00,0.0
2020-01-01 12:50:00,0.0
2020-01-01 13:00:00,0.0
2020-01-01 13:10:00,0.0
2020-01-01 13:20:00,0.0
2020-01-01 13:30:00,0.0
2020-01-01 13:40:00,0.0
2020-01-01 13:50:00,0.0
2020-01-01 14:00:00,0.0
2020-01-01 14:10:00,0.0
2020-01-01 14:20:00,0.0
2020-01-01 14:30:00,0.0
2020-01-01 14:40:00,0.0
2020-01-01 14:50:00,0.0
2020-01-01 15:00:00,0.0
2020-01-01 15:10:00,0.0
2020-01-01 15:20:00,0.0
2020-01-01 15:30:00,0.0
2020-01-01 15:40:00,0.0
2020-01-01 15:50:00,0.0
2020-01-01 16:00:00,0.0
2020-01-01 16:10:00,0.0
2020-01-01 16:20:00,0.0
2020-01-01 16:30:00,0.0
2020-01-01 16:40:00,0.0
2020-01-01 16:50:00,0.0
2020-01-01 17:00:00,0.0
2020-01-01 17:10:00,0.0
2020-01-01 17:20:00,0.0
2020-01-01 17:30:00,0.0
2020-01-01 17:40:00,0.0
2020-01-01 17:50:00,0.0
2020-01-01 18:00:00,0.0
2020-01-01 18:10:00,0.0
2020-01-01 18:20:00,0.0
2020-01-01 18:30:00,0.0
2020-01-01 18:40:00,0.0
2020-01-01 18:50:00,0.0
2020-01-01 19:00:00,0.0
2020-01-01 19:10:00,0.0
2020-01-01 19:20:00,0.0
2020-01-01 19:30:00,0.0
2020-01-01 19:40:00,0.0
2020-01-01 19:50:00,0.0
2020-01-01 20:00:00,0.0
2020-01-01 20:10:00,0.0
2020-01-01 20:20:00,0.0
2020-01-01 20:30:00,0.0
2020-01-01 20:40:00,0.0
2020-01-01 20:50:00,0.0
2020-01-01 21:00:00,0.0
2020-01-01 21:10:00,0.0
2020-01-01 21:20:00,0.0
2020-01-01 21:30:00,0.0
2020-01-01 21:40:00,0.0
2020-01-01 21:50:00,0.0
2020-01-01 22:00:00,0.0
2020-01-01 22:10:00,0.0
2020-01-01 22:20:00,0.0
2020-01-01 22:30:00,0.0
2020-01-01 22:40:00,0.0
2020-01-01 22:50:00,0.0
2020-01-01 23:00:00,0.0
2020-01-01 23:10:00,0.0
2020-01-01 23:20:00,0.0
2020-01-01 23:30:00,0.0
2020-01-01 23:40:00,0.0
2020-01-01 23:50:00,0.0
2020-01-02 00:00:00,0.0
2020-01-02 00:10:00,0.0
2020-01-02 00:20:00,0.0
2020-01-02 00:30:00,0.0
2020-01-02 00:40:00,0.0
2020-01-02 00:50:00,0.0
2020-01-02 01:00:00,0.0
2020-01-02 01:10:00,0.0
2020-01-02 01:20:00,0.0
2020-01-02 01:30:00,0.0
2020-01-02 01:40:00,0.0
2020-01-02 01:50:00,0.0
2020-01-02 02:00:00,0.0
2020-01-02 02:10:00,0.0
2020-01-02 02:20:00,0.0
2020-01-02 02:30:00,0.0
2020-01-02 02:40:00,0.0
2020-01-02 02:50:00,0.0
2020-01-02 03:00:00,0.0
2020-01-02 03:10:00,0.0
2020-01-02 03:20:00,0.0
2020-01-02 03:30:00,0.0
2020-01-02 03:40:00,0.0
2020-01-02 03:50:00,0.0
2020-01-02 04:00:00,0.0
2020-01-02 04:10:00,0.0
2020-01-02 04:20:00,0.0
2020-01-02 04:30:00,0.0
2020-01-02 04:40:00,0.0
2020-01-02 04:50:00,0.0
2020-01-02 05:00:00,0.0
2020-01-02 05:10:00,0.0
2020-01-02 05:20:00,0.0
2020-01-02 05:30:00,0.0
2020-01-02 05:40:00,0.0
2020-01-02 05:50:00,0.0
2020-01-02 06:00:00,0.0
2020-01-02 06:10:00,0.0
2020-01-02 06:20:00,0.0
2020-01-02 06:30:00,0.0
2020-01-02 06:40:00,0.0
2020-01-02 06:50:00,0.0
2020-01-02 07:00:00,0.0
2020-01-02 07:10:00,0.0
2020-01-02 07:20:00,0.0
2020-01-02 07:30:00,0.0
2020-01-02 07:40:00,0.0
2020-01-02 07:50:00,0.0
2020-01-02 08:00:00,0.0
2020-01-02 08:10:00,0.0
2020-01-02 08:20:00,0.0
2020-01-02 08:30:00,0.0
2020-01-02 08:40:00,0.0
2020-01-02 08:50:00,0.0
2020-01-02 09:00:00,0.0
2020-01-02 09:10:00,0.0
2020-01-02 09:20:00,0.0
2020-01-02 09:30:00,0.0
2020-01-02 09:40:00,0.0
2020-01-02 09:50:00,0.0
2020-01-02 10:00:00,0.0
2020-01-02 10:10:00,0.0
2020-01-02 10:20:00,0.0
2020-01-02 10:30:00,0.0
2020-01-02 10:40:00,0.0
2020-01-02 10:50:00,0.0
2020-01-02 11:00:00,0.0
2020-01-02 11:10:00,0.0
2020-01-02 11:20:00,0.0
2020-01-02 11:30:00,0.0
2020-01-02 11:40:00,0.0
2020-01-02 11:50:00,0.0
2020-01-02 12:00:00,0.0
2020-01-02 12:10:00,0.0
2020-01-02 12:20:00,0.0
2020-01-02 12:30:00,0.0
2020-01-02 12:40:00,0.0
2020-01-02 12:50:00,0.0
2020-01-02 13:00:00,0.0
2020-01-02 13:10:00,0.0
2020-01-02 13:20:00,0.0
2020-01-02 13:30:00,0.0
2020-01-02 13:40:00,0.0
2020-01-02 13:50:00,0.0
2020-01-02 14:00:00,0.0
2020-01-02 14:10:00,0.0
2020-01-02 14:20:00,0.0
2020-01-02 14:30:00,0.0
2020-01-02 14:40:00,0.0
2020-01-02 14:50:00,0.0
2020-01-02 15:00:00,0.0
2020-01-02 15:10:00,0.0
2020-01-02 15:20:00,0.0
2020-01-02 15:30:00,0.0
2020-01-02 15:40:00,0.0
2020-01-02 15:50:00,0.0
2020-01-02 16:00:00,0.0
2020-01-02 16:10:00,0.0
2020-01-02 16:20:00,0.0
2020-01-02 16:30:00,0.0
2020-01-02 16:40:00,0.0
2020-01-02 16:50:00,0.0
2020-01-02 17:00:00,0.0
2020-01-02 17:10:00,0.0
2020-01-02 17:20:00,0.0
2020-01-02 17:30:00,0.0
2020-01-02 17:40:00,0.0
2020-01-02 17:50:00,0.0
2020-01-02 18:00:00,0.0
2020-01-02 18:10:00,0.0
2020-01-02 18:20:00,0.0
2020-01-02 18:30:00,0.0
2020-01-02 18:40:00,0.0
2020-01-02 18:50:00,0.0
2020-01-02 19:00:00,0.0
2020-01-02 19:10:00,0.0
2020-01-02 19:20:00,0.0
2020-01-02 19:30:00,0.0
2020-01-02 19:40:00,0.0
2020-01-02 19:50:00,0.0
2020-01-02 20:00:00,0.0
2020-01-02 20:10:00,0.0
2020-01-02 20:20:00,0.0
2020-01-02 20:30:00,0.0
2020-01-02 20:40:00,0.0
2020-01-02 20:50:00,0.0
2020-01-02 21:00:00,0.0
2020-01-02 21:10:00,0.0
2020-01-02 21:20:00,0.0
2020-01-02 21:30:00,0.0
2020-01-02 21:40:00,0.0
2020-01-02 21:50:00,0.0
2020-01-02 22:00:00,0.0
2020-01-02 22:10:00,0.0
2020-01-02 22:20:00,0.0
2020-01-02 22:30:00,0.0
2020-01-02 22:40:00,0.0
2020-01-02 22:50:00,0.0
2020-01-02 23:00:00,0.0
2020-01-02 23:10:00,0.0
2020-01-02 23:20:00,0.0
2020-01-02 23:30:00,0.0
2020-01-02 23:40:00,0.0
2020-01-02 23:50:00,0.0
2020-01-03 00:00:00,0.0
