   -20.000,    13.200
   -21.800,    13.300
   -23.700,    13.200
   -25.500,    13.000
   -27.300,    12.800
   -29.200,    12.500
   -31.000,    12.500
   -32.900,    12.500
   -34.800,    12.500
   -36.700,    12.600
   -38.200,    12.600
   -40.000,    12.700
   -41.800,    12.800
   -43.500,    12.800
   -44.900,    12.900
   -46.300,    13.000
   -47.800,    13.200
   -49.100,    13.600
   -50.500,    13.800
   -51.900,    14.000
   -53.300,    14.200
   -54.600,    14.600
   -56.100,    14.800
   -57.300,    15.100
   -58.400,    15.400
   -59.400,    15.800
   -60.400,    16.100
   -61.300,    16.300
   -61.500,    16.400
   -62.500,    16.600
   -63.500,    16.900
   -64.100,    17.200
   -64.800,    17.700
   -65.500,    18.200
   -65.600,    18.300
   -66.400,    19.100
   -66.800,    19.700
   -67.300,    20.700
   -68.000,    21.600
   -68.600,    22.600
   -69.300,    23.500
   -70.100,    24.400
   -71.000,    25.200
   -72.200,    26.300
   -73.400,    27.200
   -74.900,    28.000
   -76.100,    29.000
   -77.500,    30.200
   -78.800,    31.700
   -79.800,    32.800
   -80.300,    33.500
   -81.700,    35.900
   -81.800,    38.500
   -80.200,    42.200
   -74.500,    46.000
   -69.000,    49.000
   -65.000,    51.000
   -62.000,    52.000
   -60.500,    52.500
   -59.500,    53.000
   -58.500,    53.500
   -57.000,    54.000
   -52.000,    56.000
   -46.000,    58.000
