2020-01-01 00:00:00,1.1847388766341727
2020-01-01 00:10:00,1.1520233138832878
2020-01-01 00:20:00,1.1136762636115156
2020-01-01 00:30:00,1.069971056067168
2020-01-01 00:40:00,1.0212192133919982
2020-01-01 00:50:00,0.9677682291525178
2020-01-01 01:00:00,0.9099990914740489
2020-01-01 01:10:00,0.8483235674321421
2020-01-01 01:20:00,0.7831812680576751
2020-01-01 01:30:00,0.715036514875708
2020-01-01 01:40:00,0.6443750303127719
2020-01-01 01:50:00,0.5717004755627475
2020-01-01 02:00:00,0.49753086058872015
2020-01-01 02:10:00,0.4223948518496367
2020-01-01 02:20:00,0.34682800406952485
2020-01-01 02:30:00,0.271368942908551
2020-01-01 02:40:00,0.19655552574500676
2020-01-01 02:50:00,0.12292100793349242
2020-01-01 03:00:00,0.05099024186538814
2020-01-01 03:10:00,-0.018724064075962554
2020-01-01 03:20:00,-0.08572500000000122
2020-01-01 03:30:00,-0.14953499638512324
2020-01-01 03:40:00,-0.20969922810050157
2020-01-01 03:50:00,-0.2657888563103509
2020-01-01 04:00:00,-0.31740408515299146
2020-01-01 04:10:00,-0.36417701140728265
2020-01-01 04:20:00,-0.40577424683457974
2020-01-01 04:30:00,-0.4418992945046646
2020-01-01 04:40:00,-0.4722946621676789
2020-01-01 04:50:00,-0.4967436976083418
2020-01-01 05:00:00,-0.5150721329004212
2020-01-01 05:10:00,-0.5271493265543099
2020-01-01 05:20:00,-0.5328891947039232
2020-01-01 05:30:00,-0.5322508246956021
2020-01-01 05:40:00,-0.5252387667054791
2020-01-01 05:50:00,-0.5119030013067151
2020-01-01 06:00:00,-0.49233858321778357
2020-01-01 06:10:00,-0.46668496377109236
2020-01-01 06:20:00,-0.43512499693125695
2020-01-01 06:30:00,-0.39788363594792475
2020-01-01 06:40:00,-0.35522632993316305
2020-01-01 06:50:00,-0.3074571317922844
2020-01-01 07:00:00,-0.2549165309944159
2020-01-01 07:10:00,-0.19797902663037648
2020-01-01 07:20:00,-0.13705045805667265
2020-01-01 07:30:00,-0.07256511215220135
2020-01-01 07:40:00,-0.004982627806624285
2020-01-01 07:50:00,0.06521528029544599
2020-01-01 08:00:00,0.13752825524215578
2020-01-01 08:10:00,0.21144086434029358
2020-01-01 08:20:00,0.28642627301836115
2020-01-01 08:30:00,0.36195000000000105
2020-01-01 08:40:00,0.4374737269816417
2020-01-01 08:50:00,0.5124591356597086
2020-01-01 09:00:00,0.5863717447578463
2020-01-01 09:10:00,0.6586847197045568
2020-01-01 09:20:00,0.7288826278066256
2020-01-01 09:30:00,0.796465112152204
2020-01-01 09:40:00,0.8609504580566743
2020-01-01 09:50:00,0.9218790266303788
2020-01-01 10:00:00,0.9788165309944162
2020-01-01 10:10:00,1.0313571317922863
2020-01-01 10:20:00,1.0791263299331644
2020-01-01 10:30:00,1.121783635947926
2020-01-01 10:40:00,1.159024996931258
2020-01-01 10:50:00,1.1905849637710935
2020-01-01 11:00:00,1.2162385832177844
2020-01-01 11:10:00,1.2358030013067154
2020-01-01 11:20:00,1.2491387667054794
2020-01-01 11:30:00,1.2561508246956024
2020-01-01 11:40:00,1.2567891947039231
2020-01-01 11:50:00,1.25104932655431
2020-01-01 12:00:00,1.2389721329004209
2020-01-01 12:10:00,1.2206436976083412
2020-01-01 12:20:00,1.1961946621676778
2020-01-01 12:30:00,1.1657992945046631
2020-01-01 12:40:00,1.1296742468345777
2020-01-01 12:50:00,1.0880770114072815
2020-01-01 13:00:00,1.0413040851529896
2020-01-01 13:10:00,0.9896888563103488
2020-01-01 13:20:00,0.9335992281004987
2020-01-01 13:30:00,0.8734349963851215
2020-01-01 13:40:00,0.8096249999999994
2020-01-01 13:50:00,0.7426240640759598
2020-01-01 14:00:00,0.6729097581346091
2020-01-01 14:10:00,0.6009789920665054
2020-01-01 14:20:00,0.5273444742549895
2020-01-01 14:30:00,0.4525310570914468
2020-01-01 14:40:00,0.3770719959304722
