2021-11-04 00:00:00,     1.219
2021-11-04 00:06:00,     1.205
2021-11-04 00:12:00,     1.192
2021-11-04 00:18:00,     1.177
2021-11-04 00:24:00,     1.162
2021-11-04 00:30:00,     1.147
2021-11-04 00:36:00,     1.127
2021-11-04 00:42:00,     1.100
2021-11-04 00:48:00,     1.069
2021-11-04 00:54:00,     1.038
2021-11-04 01:00:00,     1.008
2021-11-04 01:06:00,     0.972
2021-11-04 01:12:00,     0.939
2021-11-04 01:18:00,     0.901
2021-11-04 01:24:00,     0.865
2021-11-04 01:30:00,     0.827
2021-11-04 01:36:00,     0.793
2021-11-04 01:42:00,     0.760
2021-11-04 01:48:00,     0.724
2021-11-04 01:54:00,     0.688
2021-11-04 02:00:00,     0.648
2021-11-04 02:06:00,     0.603
2021-11-04 02:12:00,     0.559
2021-11-04 02:18:00,     0.509
2021-11-04 02:24:00,     0.461
2021-11-04 02:30:00,     0.412
2021-11-04 02:36:00,     0.366
2021-11-04 02:42:00,     0.319
2021-11-04 02:48:00,     0.269
2021-11-04 02:54:00,     0.222
2021-11-04 03:00:00,     0.176
2021-11-04 03:06:00,     0.133
2021-11-04 03:12:00,     0.087
2021-11-04 03:18:00,     0.039
2021-11-04 03:24:00,    -0.003
2021-11-04 03:30:00,    -0.042
2021-11-04 03:36:00,    -0.081
2021-11-04 03:42:00,    -0.145
2021-11-04 03:48:00,    -0.172
2021-11-04 03:54:00,    -0.219
2021-11-04 04:00:00,    -0.257
2021-11-04 04:06:00,    -0.295
2021-11-04 04:12:00,    -0.331
2021-11-04 04:18:00,    -0.370
2021-11-04 04:24:00,    -0.404
2021-11-04 04:30:00,    -0.433
2021-11-04 04:36:00,    -0.467
2021-11-04 04:42:00,    -0.490
2021-11-04 04:48:00,    -0.519
2021-11-04 04:54:00,    -0.541
2021-11-04 05:00:00,    -0.563
2021-11-04 05:06:00,    -0.577
2021-11-04 05:12:00,    -0.590
2021-11-04 05:18:00,    -0.621
2021-11-04 05:24:00,    -0.614
2021-11-04 05:30:00,    -0.629
2021-11-04 05:36:00,    -0.635
2021-11-04 05:42:00,    -0.642
2021-11-04 05:48:00,    -0.647
2021-11-04 05:54:00,    -0.641
2021-11-04 06:00:00,    -0.637
2021-11-04 06:06:00,    -0.631
2021-11-04 06:12:00,    -0.618
2021-11-04 06:18:00,    -0.584
2021-11-04 06:24:00,    -0.583
2021-11-04 06:30:00,    -0.545
2021-11-04 06:36:00,    -0.527
2021-11-04 06:42:00,    -0.495
2021-11-04 06:48:00,    -0.477
2021-11-04 06:54:00,    -0.444
2021-11-04 07:00:00,    -0.410
2021-11-04 07:06:00,    -0.378
2021-11-04 07:12:00,    -0.339
2021-11-04 07:18:00,    -0.307
2021-11-04 07:24:00,    -0.258
2021-11-04 07:30:00,    -0.210
2021-11-04 07:36:00,    -0.160
2021-11-04 07:42:00,    -0.113
2021-11-04 07:48:00,    -0.062
2021-11-04 07:54:00,    -0.008
2021-11-04 08:00:00,     0.048
2021-11-04 08:06:00,     0.105
2021-11-04 08:12:00,     0.167
2021-11-04 08:18:00,     0.224
2021-11-04 08:24:00,     0.269
2021-11-04 08:30:00,     0.341
2021-11-04 08:36:00,     0.392
2021-11-04 08:42:00,     0.456
2021-11-04 08:48:00,     0.506
2021-11-04 08:54:00,     0.556
2021-11-04 09:00:00,     0.603
2021-11-04 09:06:00,     0.650
2021-11-04 09:12:00,     0.697
2021-11-04 09:18:00,     0.744
2021-11-04 09:24:00,     0.789
2021-11-04 09:30:00,     0.829
2021-11-04 09:36:00,     0.871
2021-11-04 09:42:00,     0.914
2021-11-04 09:48:00,     0.956
2021-11-04 09:54:00,     0.992
2021-11-04 10:00:00,     1.030
2021-11-04 10:06:00,     1.063
2021-11-04 10:12:00,     1.087
2021-11-04 10:18:00,     1.116
2021-11-04 10:24:00,     1.147
2021-11-04 10:30:00,     1.172
2021-11-04 10:36:00,     1.204
2021-11-04 10:42:00,     1.228
2021-11-04 10:48:00,     1.258
2021-11-04 10:54:00,     1.288
2021-11-04 11:00:00,     1.309
2021-11-04 11:06:00,     1.329
2021-11-04 11:12:00,     1.359
2021-11-04 11:18:00,     1.377
