2020-01-01 00:00:00,1.772724924993288
2020-01-01 00:10:00,1.7302643009974585
2020-01-01 00:20:00,1.6804947251128182
2020-01-01 00:30:00,1.623770945108452
2020-01-01 00:40:00,1.560497276955572
2020-01-01 00:50:00,1.4911247229426294
2020-01-01 01:00:00,1.4161477570195102
2020-01-01 01:10:00,1.3361008002842696
2020-01-01 01:20:00,1.2515544117344295
2020-01-01 01:30:00,1.1631112214344295
2020-01-01 01:40:00,1.0714016350867892
2020-01-01 01:50:00,0.9770793406239915
2020-01-01 02:00:00,0.8808166488491901
2020-01-01 02:10:00,0.7832997013367626
2020-01-01 02:20:00,0.685223579749809
2020-01-01 02:30:00,0.5872873514345025
2020-01-01 02:40:00,0.49018908660522165
2020-01-01 02:50:00,0.39462088263708606
2020-01-01 03:00:00,0.3012639309316741
2020-01-01 03:10:00,0.2107836615184317
2020-01-01 03:20:00,0.12382499999999852
2020-01-01 03:30:00,0.041007770649095554
2020-01-01 03:40:00,-0.03707772157724665
2020-01-01 03:50:00,-0.10987489861556154
2020-01-01 04:00:00,-0.17686487647515892
2020-01-01 04:10:00,-0.23757016374136675
2020-01-01 04:20:00,-0.29155806504062465
2020-01-01 04:30:00,-0.3384437652081814
2020-01-01 04:40:00,-0.3778930721750723
2020-01-01 04:50:00,-0.4096247990235923
2020-01-01 05:00:00,-0.43341276823246144
2020-01-01 05:10:00,-0.44908742382580613
2020-01-01 05:20:00,-0.4565370399348788
2020-01-01 05:30:00,-0.4557085171581218
2020-01-01 05:40:00,-0.44660776104328115
2020-01-01 05:50:00,-0.4292996399938215
2020-01-01 06:00:00,-0.40390752289967635
2020-01-01 06:10:00,-0.3706123997880134
2020-01-01 06:20:00,-0.329651591761844
2020-01-01 06:30:00,-0.28131705942177443
2020-01-01 06:40:00,-0.22595332182814765
2020-01-01 06:50:00,-0.16395500083679448
2020-01-01 07:00:00,-0.09576400831190135
2020-01-01 07:10:00,-0.021866396264956567
2020-01-01 07:20:00,0.057211107628573954
2020-01-01 07:30:00,0.14090485444076006
2020-01-01 07:40:00,0.22861829157012603
2020-01-01 07:50:00,0.3197262148515364
2020-01-01 08:00:00,0.4135792248887555
2020-01-01 08:10:00,0.509508355845913
2020-01-01 08:20:00,0.6068298437046816
