Object ID,Object Name,Primary Object Type,Secondary Object Type,X Coordinate,Y Coordinate,Extraction Method,Damage Function: Structure,Damage Function: Content,Damage Function: Other,Ground Floor Height,Ground Elevation,Max Potential Damage: Structure,Max Potential Damage: Content,Max Potential Damage: Other,BF_FID,Aggregation Label: aggr_lvl_1,Aggregation Label: aggr_lvl_2,SVI,Segment Length [m]
1,1,RES,RES,-79.9322801,32.77614988,centroid,ddf1,ddf2,,0.5,1,100000,20000,,170727,name2,name5,4.005765693,
2,2,RES,RES,-79.9322801,32.77614988,centroid,ddf1,ddf2,,0.5,1,100000,20000,,170727,name2,name5,4.127446298,
3,3,RES,RES,-79.93207714,32.77621425,centroid,ddf1,ddf2,,0.5,1,100000,20000,,105192,name2,name5,3.204116258,
4,4,RES,RES,-79.93223243,32.77618988,centroid,ddf1,ddf2,,0.5,1,100000,20000,,73898,name2,name5,0.968835755,
5,5,RES,RES,-79.92902476,32.77626423,centroid,ddf1,ddf2,,0.5,1,100000,20000,,155312,name2,name5,0.285678413,
6,6,RES,RES,-79.92902476,32.77626423,centroid,ddf1,ddf2,,0.5,1,100000,20000,,155312,name2,name5,0.239618078,
7,7,RES,RES,-79.92902476,32.77626423,centroid,ddf1,ddf2,,0.5,1,100000,20000,,155312,name2,name5,0.472831668,
8,8,RES,RES,-79.92830279,32.77620262,centroid,ddf1,ddf2,,0.5,1,100000,20000,,133643,name2,name5,2.449089552,
9,9,RES,RES,-79.92830279,32.77620262,centroid,ddf1,ddf2,,0.5,1,100000,20000,,133643,name2,name5,3.563698596,
10,10,RES,RES,-79.92830279,32.77620262,centroid,ddf1,ddf2,,0.5,1,100000,20000,,133643,name2,name5,4.45843453,
11,11,RES,RES,-79.92830279,32.77620262,centroid,ddf1,ddf2,,0.5,1,100000,20000,,133643,name2,name5,1.350231425,
12,12,RES,RES,-79.92780898,32.77626052,centroid,ddf1,ddf2,,0.5,1,100000,20000,,91164,name2,name5,3.307580013,
13,13,RES,RES,-79.92780898,32.77626052,centroid,ddf1,ddf2,,0.5,1,100000,20000,,91164,name2,name5,4.698736403,
14,14,RES,RES,-79.92780898,32.77626052,centroid,ddf1,ddf2,,0.5,1,100000,20000,,91164,name2,name5,1.928445725,
15,15,RES,RES,-79.92780898,32.77626052,centroid,ddf1,ddf2,,0.5,1,100000,20000,,91164,name2,name5,3.69517319,
16,16,RES,RES,-79.92849911,32.77644024,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,0.211195473,
17,17,RES,RES,-79.92849911,32.77644024,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,3.891674333,
18,18,RES,RES,-79.92849911,32.77644024,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,2.6605598,
19,19,RES,RES,-79.92849911,32.77644024,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,2.333151124,
20,20,RES,RES,-79.92746316,32.77652432,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,1.789581033,
21,21,RES,RES,-79.92746316,32.77652432,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,3.516555681,
22,22,RES,RES,-79.92746316,32.77652432,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,4.120578394,
23,23,RES,RES,-79.9277285,32.7764545,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205384,name2,name5,4.334094502,
24,24,RES,RES,-79.92834043,32.77655435,centroid,ddf1,ddf2,,0.5,1,100000,20000,,98481,name2,name5,4.127247803,
25,25,RES,RES,-79.92834043,32.77655435,centroid,ddf1,ddf2,,0.5,1,100000,20000,,98481,name2,name5,3.064733749,
26,26,RES,RES,-79.92806552,32.77660501,centroid,ddf1,ddf2,,0.5,1,100000,20000,,98481,name2,name5,3.9482824,
27,27,RES,RES,-79.92861993,32.77616577,centroid,ddf1,ddf2,,0.5,1,100000,20000,,98481,name2,name5,1.620513107,
28,28,RES,RES,-79.92799631,32.77630716,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,0.178351125,
29,29,RES,RES,-79.92881546,32.7764473,centroid,ddf1,ddf2,,0.5,1,100000,20000,,98481,name2,name5,2.835904401,
30,30,RES,RES,-79.92881546,32.7764473,centroid,ddf1,ddf2,,0.5,1,100000,20000,,98481,name2,name5,1.661176323,
31,31,RES,RES,-79.92881546,32.7764473,centroid,ddf1,ddf2,,0.5,1,100000,20000,,98481,name2,name5,3.860374892,
32,32,RES,RES,-79.92881546,32.7764473,centroid,ddf1,ddf2,,0.5,1,100000,20000,,98481,name2,name5,0.193604479,
33,33,RES,RES,-79.93005346,32.77625511,centroid,ddf1,ddf2,,0.5,1,100000,20000,,10335,name2,name5,0.99976513,
34,34,RES,RES,-79.93005346,32.77625511,centroid,ddf1,ddf2,,0.5,1,100000,20000,,10335,name2,name5,0.308086152,
35,35,RES,RES,-79.93005346,32.77625511,centroid,ddf1,ddf2,,0.5,1,100000,20000,,10335,name2,name5,1.743086503,
36,36,RES,RES,-79.92936349,32.77617124,centroid,ddf1,ddf2,,0.5,1,100000,20000,,80778,name2,name5,3.504361492,
37,37,RES,RES,-79.92936349,32.77617124,centroid,ddf1,ddf2,,0.5,1,100000,20000,,80778,name2,name5,1.17713527,
38,38,RES,RES,-79.92936349,32.77617124,centroid,ddf1,ddf2,,0.5,1,100000,20000,,80778,name2,name5,1.185439595,
39,39,RES,RES,-79.92938806,32.77623669,centroid,ddf1,ddf2,,0.5,1,100000,20000,,100669,name2,name5,1.47506277,
40,40,RES,RES,-79.92938806,32.77623669,centroid,ddf1,ddf2,,0.5,1,100000,20000,,100669,name2,name5,1.889843942,
41,41,RES,RES,-79.92938806,32.77623669,centroid,ddf1,ddf2,,0.5,1,100000,20000,,100669,name2,name5,1.425011596,
42,42,RES,RES,-79.93074817,32.77631412,centroid,ddf1,ddf2,,0.5,1,100000,20000,,165161,name2,name5,1.53004402,
43,43,RES,RES,-79.93074817,32.77631412,centroid,ddf1,ddf2,,0.5,1,100000,20000,,165161,name2,name5,1.346210273,
44,44,RES,RES,-79.92979256,32.77638715,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,4.112161169,
45,45,RES,RES,-79.92979256,32.77638715,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,0.164683439,
46,46,RES,RES,-79.92989155,32.77635293,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205473,name2,name5,1.013716545,
